$-3.3|0,$-3.3|4,$-3.3|4,$3.3|0,$3.3|0,$3.3|0,$-3.|30,$-3.|30,$-3.|30,,$|-3.30,,$-3.|00,,,,$3.3|0,$3.3|0,$3.3|0,$-3.|3!0,$-3.|3!0,$-3.|3!0,$-3.3!0|,$|-3.3!0,$-3.3!0|,$-3.|00,,,$!-3.30|,,,,$-3.3|4,$-3.3|4,,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.3|4,$-3.|30,$-3.|30,$|-3.30,,$|-3.30,,$0|.00,,,$-3.|3!0,$-3.|3!0,$|-3.3!0,$-3.3!0|,$|-3.3!0,$-3.3!0|,$0|.00,
$|33.33,$4|33.33,$4|33.33,,$-|33.33,$-|33.33,$33.|33,$33.|33,,$3|3.33,,$33.3|3,,$|3.33,,,,,$-|33.33,$!33.|33,$!33.|33,,$!3|3.33,,$!33.33|,,$|3.33,,$!33.33|,,,,$4|33.33,$4|33.33,,$-4|33.33,"$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33","$4,4|33.33",$33.|33,$33.|33,,$33.3|3,,$33.3|3,,$0|.00,,$!33.|33,$!33.|33,,$!33.33|,,$!33.33|,,$0|.00
$3|3.33,$34|3.33,$34|3.33,,$-3|3.33,$-3|3.33,$33.|33,$33.|33,$|33.33,$33|.33,$|33.33,$33.3|3,$|3.33,$3|.33,,,,,$-3|3.33,$3!3.|33,$3!3.|33,$|3!3.33,$3!3|.33,$|3!3.33,$3!3.33|,$|3.33,$3|.33,,$!33.33|,,,,$34|3.33,$34|3.33,,$34|3.33,"$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33","$3,44|3.33",$33.|33,$33.|33,$|33.33,$33.3|3,$|33.33,$33.3|3,$|3.33,$3|.00,,$3!3.|33,$3!3.|33,$|3!3.33,$3!3.33|,$|3!3.33,$3!3.33|,$|3.33,$3|.00
$33|.33,$334|.33,$334|.33,,$-33|.33,$-33|.33,$33.|33,$33.|33,$3|3.33,$33.|33,$|33.33,$33.3|3,$3|.33,$33.|30,,,,,$-33|.33,$33.|33,$33.|33,$3|3!.33,$33.!3|3,$|33!.33,$33.!33|,$3|.33,$33.|30,,$!33.33|,,,,$334|.33,$334|.33,,$334|.33,"$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33","$3,344|.33",$33.|33,$33.|33,$|33.33,$33.3|3,$|33.33,$33.3|3,$0|.33,$33|.00,,$33.|33,$33.|33,$|33!.33,$33.!33|,$|33!.33,$33.!33|,$0|.33,$33|.00
$33.|33,$33.4|3,$33.4|3,,$-33.|33,$-33.|33,,,$33|.33,$33.3|3,$|33.33,$33.3|3,$3|.33,$33.|30,,,,,$-33.|33,,,$3|3!.33,$33.!3|3,$|33!.33,$33.!33|,$3|.33,$33.|30,,$!33.33|,,,,$33.4|3,$33.4|3,,$33.4|3,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,$33.4|4,,,$|33.33,$33.3|3,$|33.33,$33.3|3,$0|.33,$33.|00,,,,$|33!.33,$33.!33|,$|33!.33,$33.!33|,$0|.33,$33.|00
$33.3|3,$33.3|4,$33.3|4,,$-33.3|3,$-33.3|3,$33.|33,$33.|33,$33.|33,,$|33.33,,$33.|30,$33.3|0,,,,,$-33.3|3,$33.|3!3,$33.|3!3,$33.|3!3,$33.3!3|,$|33.3!3,$33.3!3|,$33.|30,$33.3|0,,$!33.33|,,,,$33.3|4,$33.3|4,,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.3|4,$33.|33,$33.|33,$|33.33,,$|33.33,,$0|.30,$33.3|0,,$33.|3!3,$33.|3!3,$|33.3!3,$33.3!3|,$|33.3!3,$33.3!3|,$0|.30,$33.3|0
$|30.33,$4|30.33,$4|30.33,,$-|30.33,$-|30.33,$30.|33,$30.|33,,$3|0.33,,$30.3|3,,$|0.33,,,,,$-|30.33,$!30.|33,$!30.|33,,$!3|0.33,,$!30.33|,,$|0.33,,$!30.33|,,,,$4|30.33,$4|30.33,,$-4|30.33,"$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33","$4,4|30.33",$30.|33,$30.|33,,$30.3|3,,$30.3|3,,$0|.00,,$!30.|33,$!30.|33,,$!30.33|,,$!30.33|,,$0|.00
$3|0.33,$34|0.33,$34|0.33,,$-3|0.33,$-3|0.33,$30.|33,$30.|33,$|30.33,$30|.33,$|30.33,$30.3|3,$|0.33,$3|.33,,,,,$-3|0.33,$3!0.|33,$3!0.|33,$|3!0.33,$3!0|.33,$|3!0.33,$3!0.33|,$|0.33,$3|.33,,$!30.33|,,,,$34|0.33,$34|0.33,,$34|0.33,"$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33","$3,44|0.33",$30.|33,$30.|33,$|30.33,$30.3|3,$|30.33,$30.3|3,$|0.33,$3|.00,,$3!0.|33,$3!0.|33,$|3!0.33,$3!0.33|,$|3!0.33,$3!0.33|,$|0.33,$3|.00
$30|.33,$304|.33,$304|.33,,$-30|.33,$-30|.33,$30.|33,$30.|33,$3|0.33,$30.|33,$|30.33,$30.3|3,$3|.33,$30.|30,,,,,$-30|.33,$30.|33,$30.|33,$3|0!.33,$30.!3|3,$|30!.33,$30.!33|,$3|.33,$30.|30,,$!30.33|,,,,$304|.33,$304|.33,,$304|.33,"$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33","$3,044|.33",$30.|33,$30.|33,$|30.33,$30.3|3,$|30.33,$30.3|3,$0|.33,$30|.00,,$30.|33,$30.|33,$|30!.33,$30.!33|,$|30!.33,$30.!33|,$0|.33,$30|.00
$30.|33,$30.4|3,$30.4|3,,$-30.|33,$-30.|33,,,$30|.33,$30.3|3,$|30.33,$30.3|3,$3|.33,$30.|30,,,,,$-30.|33,,,$3|0!.33,$30.!3|3,$|30!.33,$30.!33|,$3|.33,$30.|30,,$!30.33|,,,,$30.4|3,$30.4|3,,$30.4|3,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,$30.4|4,,,$|30.33,$30.3|3,$|30.33,$30.3|3,$0|.33,$30.|00,,,,$|30!.33,$30.!33|,$|30!.33,$30.!33|,$0|.33,$30.|00
$30.3|3,$30.3|4,$30.3|4,,$-30.3|3,$-30.3|3,$30.|33,$30.|33,$30.|33,,$|30.33,,$30.|30,$30.3|0,,,,,$-30.3|3,$30.|3!3,$30.|3!3,$30.|3!3,$30.3!3|,$|30.3!3,$30.3!3|,$30.|30,$30.3|0,,$!30.33|,,,,$30.3|4,$30.3|4,,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.3|4,$30.|33,$30.|33,$|30.33,,$|30.33,,$0|.30,$30.3|0,,$30.|3!3,$30.|3!3,$|30.3!3,$30.3!3|,$|30.3!3,$30.3!3|,$0|.30,$30.3|0
$-33.|33,$-33.4|3,$-33.4|3,$33.|33,$33.|33,$33.|33,,,$-33|.33,$-33.3|3,$|-33.33,$-33.3|3,$-3|.33,$-33.|30,,,$33.|33,$33.|33,$33.|33,,,$-3|3!.33,$-33.!3|3,$|-33!.33,$-33.!33|,$-3|.33,$-33.|30,,$!-33.33|,,,,$-33.4|3,$-33.4|3,,$-33.4|3,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,$-33.4|4,,,$|-33.33,$-33.3|3,$|-33.33,$-33.3|3,$0|.33,$-33.|00,,,,$|-33!.33,$-33.!33|,$|-33!.33,$-33.!33|,$0|.33,$-33.|00
$-33.3|3,$-33.3|4,$-33.3|4,$33.3|3,$33.3|3,$33.3|3,$-33.|33,$-33.|33,$-33.|33,,$|-33.33,,$-33.|30,$-33.3|0,,,$33.3|3,$33.3|3,$33.3|3,$-33.|3!3,$-33.|3!3,$-33.|3!3,$-33.3!3|,$|-33.3!3,$-33.3!3|,$-33.|30,$-33.3|0,,$!-33.33|,,,,$-33.3|4,$-33.3|4,,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.3|4,$-33.|33,$-33.|33,$|-33.33,,$|-33.33,,$0|.30,$-33.3|0,,$-33.|3!3,$-33.|3!3,$|-33.3!3,$-33.3!3|,$|-33.3!3,$-33.3!3|,$0|.30,$-33.3|0
$|-30.33,$-4|30.33,$-4|30.33,$|30.33,$|30.33,$|30.33,$-30.|33,$-30.|33,,$-|30.33,,$-30.3|3,,$|30.33,,,$|30.33,$|30.33,$|30.33,$!-30.|33,$!-30.|33,,$!-|30.33,,$!-30.33|,,$|30.33,,$!-30.33|,,,,$-4|30.33,$-4|30.33,,$-4|30.33,"$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33",$-30.|33,$-30.|33,,$-30.3|3,,$-30.3|3,,$0|.00,,$!-30.|33,$!-30.|33,,$!-30.33|,,$!-30.33|,,$0|.00
$-|30.33,$-4|30.33,$-4|30.33,$|30.33,$|30.33,$|30.33,$-30.|33,$-30.|33,$|-30.33,$-3|0.33,$|-30.33,$-30.3|3,$|30.33,$-|0.33,,,$|30.33,$|30.33,$|30.33,$-!30.|33,$-!30.|33,$|-!30.33,$-!3|0.33,$|-!30.33,$-!30.33|,$|30.33,$-|0.33,,$!-30.33|,,,,$-4|30.33,$-4|30.33,,$-4|30.33,"$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33","$-4,4|30.33",$-30.|33,$-30.|33,$|-30.33,$-30.3|3,$|-30.33,$-30.3|3,$|30.33,$-0|.00,,$-!30.|33,$-!30.|33,$|-!30.33,$-!30.33|,$|-!30.33,$-!30.33|,$|30.33,$-0|.00
$-3|0.33,$-34|0.33,$-34|0.33,$3|0.33,$3|0.33,$3|0.33,$-30.|33,$-30.|33,$-|30.33,$-30|.33,$|-30.33,$-30.3|3,$-|0.33,$-3|.33,,,$3|0.33,$3|0.33,$3|0.33,$-3!0.|33,$-3!0.|33,$-|3!0.33,$-3!0|.33,$|-3!0.33,$-3!0.33|,$-|0.33,$-3|.33,,$!-30.33|,,,,$-34|0.33,$-34|0.33,,$-34|0.33,"$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33","$-3,44|0.33",$-30.|33,$-30.|33,$|-30.33,$-30.3|3,$|-30.33,$-30.3|3,$|0.33,$-3|.00,,$-3!0.|33,$-3!0.|33,$|-3!0.33,$-3!0.33|,$|-3!0.33,$-3!0.33|,$|0.33,$-3|.00
$-30|.33,$-304|.33,$-304|.33,$30|.33,$30|.33,$30|.33,$-30.|33,$-30.|33,$-3|0.33,$-30.|33,$|-30.33,$-30.3|3,$-3|.33,$-30.|30,,,$30|.33,$30|.33,$30|.33,$-30.|33,$-30.|33,$-3|0!.33,$-30.!3|3,$|-30!.33,$-30.!33|,$-3|.33,$-30.|30,,$!-30.33|,,,,$-304|.33,$-304|.33,,$-304|.33,"$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33","$-3,044|.33",$-30.|33,$-30.|33,$|-30.33,$-30.3|3,$|-30.33,$-30.3|3,$0|.33,$-30|.00,,$-30.|33,$-30.|33,$|-30!.33,$-30.!33|,$|-30!.33,$-30.!33|,$0|.33,$-30|.00
$-30.|33,$-30.4|3,$-30.4|3,$30.|33,$30.|33,$30.|33,,,$-30|.33,$-30.3|3,$|-30.33,$-30.3|3,$-3|.33,$-30.|30,,,$30.|33,$30.|33,$30.|33,,,$-3|0!.33,$-30.!3|3,$|-30!.33,$-30.!33|,$-3|.33,$-30.|30,,$!-30.33|,,,,$-30.4|3,$-30.4|3,,$-30.4|3,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,$-30.4|4,,,$|-30.33,$-30.3|3,$|-30.33,$-30.3|3,$0|.33,$-30.|00,,,,$|-30!.33,$-30.!33|,$|-30!.33,$-30.!33|,$0|.33,$-30.|00
$-30.3|3,$-30.3|4,$-30.3|4,$30.3|3,$30.3|3,$30.3|3,$-30.|33,$-30.|33,$-30.|33,,$|-30.33,,$-30.|30,$-30.3|0,,,$30.3|3,$30.3|3,$30.3|3,$-30.|3!3,$-30.|3!3,$-30.|3!3,$-30.3!3|,$|-30.3!3,$-30.3!3|,$-30.|30,$-30.3|0,,$!-30.33|,,,,$-30.3|4,$-30.3|4,,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.3|4,$-30.|33,$-30.|33,$|-30.33,,$|-30.33,,$0|.30,$-30.3|0,,$-30.|3!3,$-30.|3!3,$|-30.3!3,$-30.3!3|,$|-30.3!3,$-30.3!3|,$0|.30,$-30.3|0
$|333.33,"$4|,333.33","$4|,333.33",,$-|333.33,$-|333.33,$333.|33,$333.|33,,$3|33.33,,$333.3|3,,$|33.33,,,,,$-|333.33,$!333.|33,$!333.|33,,$!3|33.33,,$!333.33|,,$|33.33,,$!333.33|,,,,"$4|,333.33","$4|,333.33",,"$-4|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33","$44|,333.33",$333.|33,$333.|33,,$333.3|3,,$333.3|3,,$0|.00,,$!333.|33,$!333.|33,,$!333.33|,,$!333.33|,,$0|.00
$3|33.33,"$3,4|33.33","$3,4|33.33",,$-3|33.33,$-3|33.33,$333.|33,$333.|33,$|333.33,$33|3.33,$|333.33,$333.3|3,$|33.33,$3|3.33,,,,,$-3|33.33,$3!33.|33,$3!33.|33,$|3!33.33,$3!3|3.33,$|3!33.33,$3!33.33|,$|33.33,$3|3.33,,$!333.33|,,,,"$3,4|33.33","$3,4|33.33",,"$3,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33","$34,4|33.33",$333.|33,$333.|33,$|333.33,$333.3|3,$|333.33,$333.3|3,$|33.33,$3|.00,,$3!33.|33,$3!33.|33,$|3!33.33,$3!33.33|,$|3!33.33,$3!33.33|,$|33.33,$3|.00
$33|3.33,"$3,34|3.33","$3,34|3.33",,$-33|3.33,$-33|3.33,$333.|33,$333.|33,$3|33.33,$333|.33,$|333.33,$333.3|3,$3|3.33,$33|.33,,,,,$-33|3.33,$33!3.|33,$33!3.|33,$3|3!3.33,$33!3|.33,$|33!3.33,$33!3.33|,$3|3.33,$33|.33,,$!333.33|,,,,"$3,34|3.33","$3,34|3.33",,"$3,34|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33","$33,44|3.33",$333.|33,$333.|33,$|333.33,$333.3|3,$|333.33,$333.3|3,$|3.33,$33|.00,,$33!3.|33,$33!3.|33,$|33!3.33,$33!3.33|,$|33!3.33,$33!3.33|,$|3.33,$33|.00
$333|.33,"$3,334|.33","$3,334|.33",,$-333|.33,$-333|.33,$333.|33,$333.|33,$33|3.33,$333.|33,$|333.33,$333.3|3,$33|.33,$333.|30,,,,,$-333|.33,$333.|33,$333.|33,$33|3!.33,$333.!3|3,$|333!.33,$333.!33|,$33|.33,$333.|30,,$!333.33|,,,,"$3,334|.33","$3,334|.33",,"$3,334|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33","$33,344|.33",$333.|33,$333.|33,$|333.33,$333.3|3,$|333.33,$333.3|3,$0|.33,$333|.00,,$333.|33,$333.|33,$|333!.33,$333.!33|,$|333!.33,$333.!33|,$0|.33,$333|.00
$333.|33,$333.4|3,$333.4|3,,$-333.|33,$-333.|33,,,$333|.33,$333.3|3,$|333.33,$333.3|3,$33|.33,$333.|30,,,,,$-333.|33,,,$33|3!.33,$333.!3|3,$|333!.33,$333.!33|,$33|.33,$333.|30,,$!333.33|,,,,$333.4|3,$333.4|3,,$333.4|3,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,$333.4|4,,,$|333.33,$333.3|3,$|333.33,$333.3|3,$0|.33,$333.|00,,,,$|333!.33,$333.!33|,$|333!.33,$333.!33|,$0|.33,$333.|00
$333.3|3,$333.3|4,$333.3|4,,$-333.3|3,$-333.3|3,$333.|33,$333.|33,$333.|33,,$|333.33,,$333.|30,$333.3|0,,,,,$-333.3|3,$333.|3!3,$333.|3!3,$333.|3!3,$333.3!3|,$|333.3!3,$333.3!3|,$333.|30,$333.3|0,,$!333.33|,,,,$333.3|4,$333.3|4,,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.3|4,$333.|33,$333.|33,$|333.33,,$|333.33,,$0|.30,$333.3|0,,$333.|3!3,$333.|3!3,$|333.3!3,$333.3!3|,$|333.3!3,$333.3!3|,$0|.30,$333.3|0
$|-333.33,"$-4|,333.33","$-4|,333.33",$|333.33,$|333.33,$|333.33,$-333.|33,$-333.|33,,$-|333.33,,$-333.3|3,,$|333.33,,,$|333.33,$|333.33,$|333.33,$!-333.|33,$!-333.|33,,$!-|333.33,,$!-333.33|,,$|333.33,,$!-333.33|,,,,"$-4|,333.33","$-4|,333.33",,"$-4|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33",$-333.|33,$-333.|33,,$-333.3|3,,$-333.3|3,,$0|.00,,$!-333.|33,$!-333.|33,,$!-333.33|,,$!-333.33|,,$0|.00
$-|333.33,"$-4|,333.33","$-4|,333.33",$|333.33,$|333.33,$|333.33,$-333.|33,$-333.|33,$|-333.33,$-3|33.33,$|-333.33,$-333.3|3,$|333.33,$-|33.33,,,$|333.33,$|333.33,$|333.33,$-!333.|33,$-!333.|33,$|-!333.33,$-!3|33.33,$|-!333.33,$-!333.33|,$|333.33,$-|33.33,,$!-333.33|,,,,"$-4|,333.33","$-4|,333.33",,"$-4|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33","$-44|,333.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$|333.33,$-0|.00,,$-!333.|33,$-!333.|33,$|-!333.33,$-!333.33|,$|-!333.33,$-!333.33|,$|333.33,$-0|.00
$-3|33.33,"$-3,4|33.33","$-3,4|33.33",$3|33.33,$3|33.33,$3|33.33,$-333.|33,$-333.|33,$-|333.33,$-33|3.33,$|-333.33,$-333.3|3,$-|33.33,$-3|3.33,,,$3|33.33,$3|33.33,$3|33.33,$-3!33.|33,$-3!33.|33,$-|3!33.33,$-3!3|3.33,$|-3!33.33,$-3!33.33|,$-|33.33,$-3|3.33,,$!-333.33|,,,,"$-3,4|33.33","$-3,4|33.33",,"$-3,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33","$-34,4|33.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$|33.33,$-3|.00,,$-3!33.|33,$-3!33.|33,$|-3!33.33,$-3!33.33|,$|-3!33.33,$-3!33.33|,$|33.33,$-3|.00
$-33|3.33,"$-3,34|3.33","$-3,34|3.33",$33|3.33,$33|3.33,$33|3.33,$-333.|33,$-333.|33,$-3|33.33,$-333|.33,$|-333.33,$-333.3|3,$-3|3.33,$-33|.33,,,$33|3.33,$33|3.33,$33|3.33,$-33!3.|33,$-33!3.|33,$-3|3!3.33,$-33!3|.33,$|-33!3.33,$-33!3.33|,$-3|3.33,$-33|.33,,$!-333.33|,,,,"$-3,34|3.33","$-3,34|3.33",,"$-3,34|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33","$-33,44|3.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$|3.33,$-33|.00,,$-33!3.|33,$-33!3.|33,$|-33!3.33,$-33!3.33|,$|-33!3.33,$-33!3.33|,$|3.33,$-33|.00
$-333|.33,"$-3,334|.33","$-3,334|.33",$333|.33,$333|.33,$333|.33,$-333.|33,$-333.|33,$-33|3.33,$-333.|33,$|-333.33,$-333.3|3,$-33|.33,$-333.|30,,,$333|.33,$333|.33,$333|.33,$-333.|33,$-333.|33,$-33|3!.33,$-333.!3|3,$|-333!.33,$-333.!33|,$-33|.33,$-333.|30,,$!-333.33|,,,,"$-3,334|.33","$-3,334|.33",,"$-3,334|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33","$-33,344|.33",$-333.|33,$-333.|33,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$0|.33,$-333|.00,,$-333.|33,$-333.|33,$|-333!.33,$-333.!33|,$|-333!.33,$-333.!33|,$0|.33,$-333|.00
$-333.|33,$-333.4|3,$-333.4|3,$333.|33,$333.|33,$333.|33,,,$-333|.33,$-333.3|3,$|-333.33,$-333.3|3,$-33|.33,$-333.|30,,,$333.|33,$333.|33,$333.|33,,,$-33|3!.33,$-333.!3|3,$|-333!.33,$-333.!33|,$-33|.33,$-333.|30,,$!-333.33|,,,,$-333.4|3,$-333.4|3,,$-333.4|3,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,$-333.4|4,,,$|-333.33,$-333.3|3,$|-333.33,$-333.3|3,$0|.33,$-333.|00,,,,$|-333!.33,$-333.!33|,$|-333!.33,$-333.!33|,$0|.33,$-333.|00
$-333.3|3,$-333.3|4,$-333.3|4,$333.3|3,$333.3|3,$333.3|3,$-333.|33,$-333.|33,$-333.|33,,$|-333.33,,$-333.|30,$-333.3|0,,,$333.3|3,$333.3|3,$333.3|3,$-333.|3!3,$-333.|3!3,$-333.|3!3,$-333.3!3|,$|-333.3!3,$-333.3!3|,$-333.|30,$-333.3|0,,$!-333.33|,,,,$-333.3|4,$-333.3|4,,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.3|4,$-333.|33,$-333.|33,$|-333.33,,$|-333.33,,$0|.30,$-333.3|0,,$-333.|3!3,$-333.|3!3,$|-333.3!3,$-333.3!3|,$|-333.3!3,$-333.3!3|,$0|.30,$-333.3|0
"$|3,333.33","$4|3,333.33","$4|3,333.33",,"$-|3,333.33","$-|3,333.33","$3,333.|33","$3,333.|33",,"$3|,333.33",,"$3,333.3|3",,$|333.33,,,,,"$-|3,333.33","$!3,333.|33","$!3,333.|33",,"$!3|,333.33",,"$!3,333.33|",,$|333.33,,"$!3,333.33|",,,,"$4|3,333.33","$4|3,333.33",,"$-4|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$44|3,333.33","$3,333.|33","$3,333.|33",,"$3,333.3|3",,"$3,333.3|3",,$0|.00,,"$!3,333.|33","$!3,333.|33",,"$!3,333.33|",,"$!3,333.33|",,$0|.00
"$3|,333.33","$34|,333.33","$34|,333.33",,"$-3|,333.33","$-3|,333.33","$3,333.|33","$3,333.|33","$|3,333.33","$3,3|33.33","$|3,333.33","$3,333.3|3",$|333.33,$3|33.33,,,,,"$-3|,333.33","$3,!333.|33","$3,!333.|33","$|3!,333.33","$3,!3|33.33","$|3!,333.33","$3,!333.33|",$|333.33,$3|33.33,,"$!3,333.33|",,,,"$34|,333.33","$34|,333.33",,"$34|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$344|,333.33","$3,333.|33","$3,333.|33","$|3,333.33","$3,333.3|3","$|3,333.33","$3,333.3|3",$|333.33,$3|.00,,"$3,!333.|33","$3,!333.|33","$|3!,333.33","$3,!333.33|","$|3!,333.33","$3,!333.33|",$|333.33,$3|.00
